"Klienta konts","Ieraksta tips","Datums","Saņēmējs/Maksātājs","Informācija saņēmējam","Summa","Valūta","Debets/Kredīts","Arhīva kods","Maksājuma veids","Refernces numurs","Dokumenta numurs","Sumма"
"LV80BANK0001234567890","10","01.05.2025","","Sākuma atlikums","2000.00","EUR","K","","AS","","",""
"LV80BANK0001234567890","20","22.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","52.50","EUR","D","2025000000000001","CTX","","",""
"LV80BANK0001234567890","20","10.05.2025","VIDEO PLATFORMA","Mēneša abonements","7.23","EUR","D","2025000000000002","PRV","","",""
"LV80BANK0001234567890","20","25.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","117.67","EUR","D","2025000000000003","CTX","","",""
"LV80BANK0001234567890","20","30.05.2025","PAŠVALDĪBA","Ūdens rēķins","37.71","EUR","D","2025000000000004","CTX","","",""
"LV80BANK0001234567890","20","03.05.2025","VEIKALS SIA","Pārtikas preces","18.43","EUR","D","2025000000000005","PRV","","",""
"LV80BANK0001234567890","20","09.05.2025","VEIKALS SIA","Pārtikas preces","60.51","EUR","D","2025000000000006","PRV","","",""
"LV80BANK0001234567890","20","24.05.2025","KAFIJA PĀRNESUMĀ","Kafija darbā","2.66","EUR","D","2025000000000007","INB","","",""
"LV80BANK0001234567890","20","20.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1561.89","EUR","K","2025000000000008","INB","","",""
"LV80BANK0001234567890","20","02.05.2025","PIEREDZES CENTRS","Sporta kluba abonements","57.93","EUR","D","2025000000000009","PRV","","",""
"LV80BANK0001234567890","20","12.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1431.10","EUR","K","2025000000000010","INB","","",""
"LV80BANK0001234567890","20","26.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","26.13","EUR","D","2025000000000011","PRV","","",""
"LV80BANK0001234567890","20","14.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","85.90","EUR","D","2025000000000012","CTX","","",""
"LV80BANK0001234567890","20","13.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1561.43","EUR","K","2025000000000013","INB","","",""
"LV80BANK0001234567890","20","25.05.2025","TIKETI SIA","Kino biļetes","13.04","EUR","D","2025000000000014","PRV","","",""
"LV80BANK0001234567890","20","14.05.2025","PAŠVALDĪBA","Ūdens rēķins","36.56","EUR","D","2025000000000015","CTX","","",""
"LV80BANK0001234567890","20","28.05.2025","DOMĀJUMI SIA","Teātra biļetes","70.41","EUR","D","2025000000000016","INB","","",""
"LV80BANK0001234567890","20","24.05.2025","PAŠVALDĪBA","Ūdens rēķins","21.37","EUR","D","2025000000000017","CTX","","",""
"LV80BANK0001234567890","20","09.05.2025","TAKSI SIA","Brauciens","29.63","EUR","D","2025000000000018","INB","","",""
"LV80BANK0001234567890","20","29.05.2025","VIDEO PLATFORMA","Mēneša abonements","13.66","EUR","D","2025000000000019","PRV","","",""
"LV80BANK0001234567890","20","14.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1490.68","EUR","K","2025000000000020","INB","","",""
"LV80BANK0001234567890","20","28.05.2025","DOMĀJUMI SIA","Teātra biļetes","41.39","EUR","D","2025000000000021","INB","","",""
"LV80BANK0001234567890","20","13.05.2025","APTIEKA","Mājas aptieka","21.75","EUR","D","2025000000000022","INB","","",""
"LV80BANK0001234567890","20","24.05.2025","PAŠVALDĪBA","Ūdens rēķins","38.27","EUR","D","2025000000000023","CTX","","",""
"LV80BANK0001234567890","20","07.05.2025","VIDEO PLATFORMA","Mēneša abonements","6.63","EUR","D","2025000000000024","PRV","","",""
"LV80BANK0001234567890","20","14.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1597.90","EUR","K","2025000000000025","INB","","",""
"LV80BANK0001234567890","20","22.05.2025","VIDEO PLATFORMA","Mēneša abonements","11.85","EUR","D","2025000000000026","PRV","","",""
"LV80BANK0001234567890","20","28.05.2025","KAFEJNĪCA AB","Kafija un uzkodas","4.60","EUR","D","2025000000000027","INB","","",""
"LV80BANK0001234567890","20","03.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","44.07","EUR","D","2025000000000028","PRV","","",""
"LV80BANK0001234567890","20","04.05.2025","APTIEKA","Mājas aptieka","27.83","EUR","D","2025000000000029","INB","","",""
"LV80BANK0001234567890","20","20.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","32.76","EUR","D","2025000000000030","PRV","","",""
"LV80BANK0001234567890","20","17.05.2025","ĀTRIE PĀRNESUMI","Ģimenes atbalsts","138.47","EUR","D","2025000000000031","CTX","","",""
"LV80BANK0001234567890","20","22.05.2025","TIKETI SIA","Kino biļetes","7.14","EUR","D","2025000000000032","PRV","","",""
"LV80BANK0001234567890","20","06.05.2025","VIDEO PLATFORMA","Mēneša abonements","12.45","EUR","D","2025000000000033","PRV","","",""
"LV80BANK0001234567890","20","19.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1549.40","EUR","K","2025000000000034","INB","","",""
"LV80BANK0001234567890","20","15.05.2025","ĀTRIE PĀRNESUMI","Ģimenes atbalsts","86.20","EUR","D","2025000000000035","CTX","","",""
"LV80BANK0001234567890","20","06.05.2025","Degvielas BĀZE","Degviela auto","36.36","EUR","D","2025000000000036","INB","","",""
"LV80BANK0001234567890","20","03.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","65.28","EUR","D","2025000000000037","CTX","","",""
"LV80BANK0001234567890","20","07.05.2025","KAFIJA PĀRNESUMĀ","Kafija darbā","3.79","EUR","D","2025000000000038","INB","","",""
"LV80BANK0001234567890","20","14.05.2025","ĀTRIE PĀRNESUMI","Ģimenes atbalsts","109.59","EUR","D","2025000000000039","CTX","","",""
"LV80BANK0001234567890","20","16.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1594.22","EUR","K","2025000000000040","INB","","",""
"LV80BANK0001234567890","20","29.05.2025","VEIKALS SIA","Pārtikas preces","71.23","EUR","D","2025000000000041","PRV","","",""
"LV80BANK0001234567890","20","05.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1553.72","EUR","K","2025000000000042","INB","","",""
"LV80BANK0001234567890","20","12.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","79.35","EUR","D","2025000000000043","CTX","","",""
"LV80BANK0001234567890","20","07.05.2025","TIKETI SIA","Kino biļetes","5.05","EUR","D","2025000000000044","PRV","","",""
"LV80BANK0001234567890","20","25.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1594.38","EUR","K","2025000000000045","INB","","",""
"LV80BANK0001234567890","20","26.05.2025","PIEREDZES CENTRS","Sporta kluba abonements","50.31","EUR","D","2025000000000046","PRV","","",""
"LV80BANK0001234567890","20","05.05.2025","TAKSI SIA","Brauciens","26.04","EUR","D","2025000000000047","INB","","",""
"LV80BANK0001234567890","20","18.05.2025","APTIEKA","Mājas aptieka","8.82","EUR","D","2025000000000048","INB","","",""
"LV80BANK0001234567890","20","26.05.2025","PIEREDZES CENTRS","Sporta kluba abonements","51.58","EUR","D","2025000000000049","PRV","","",""
"LV80BANK0001234567890","20","26.05.2025","VEIKALS SIA","Pārtikas preces","63.91","EUR","D","2025000000000050","PRV","","",""
"LV80BANK0001234567890","20","17.05.2025","VEIKALS SIA","Pārtikas preces","20.07","EUR","D","2025000000000051","PRV","","",""
"LV80BANK0001234567890","20","13.05.2025","TAKSI SIA","Brauciens","10.99","EUR","D","2025000000000052","INB","","",""
"LV80BANK0001234567890","20","09.05.2025","PAŠVALDĪBA","Ūdens rēķins","22.57","EUR","D","2025000000000053","CTX","","",""
"LV80BANK0001234567890","20","17.05.2025","PAŠVALDĪBA","Ūdens rēķins","49.34","EUR","D","2025000000000054","CTX","","",""
"LV80BANK0001234567890","20","19.05.2025","INTERNETA PAKALPOJUMI","Mēneša maksa","23.85","EUR","D","2025000000000055","CTX","","",""
"LV80BANK0001234567890","20","17.05.2025","PIEREDZES CENTRS","Sporta kluba abonements","40.60","EUR","D","2025000000000056","PRV","","",""
"LV80BANK0001234567890","20","29.05.2025","KAFIJA PĀRNESUMĀ","Kafija darbā","4.89","EUR","D","2025000000000057","INB","","",""
"LV80BANK0001234567890","20","19.05.2025","APTIEKA","Mājas aptieka","22.82","EUR","D","2025000000000058","INB","","",""
"LV80BANK0001234567890","20","14.05.2025","DOMĀJUMI SIA","Teātra biļetes","60.67","EUR","D","2025000000000059","INB","","",""
"LV80BANK0001234567890","20","18.05.2025","TIKETI SIA","Kino biļetes","6.82","EUR","D","2025000000000060","PRV","","",""
"LV80BANK0001234567890","20","09.05.2025","PAŠVALDĪBA","Ūdens rēķins","30.14","EUR","D","2025000000000061","CTX","","",""
"LV80BANK0001234567890","20","20.05.2025","VIDEO PLATFORMA","Mēneša abonements","10.88","EUR","D","2025000000000062","PRV","","",""
"LV80BANK0001234567890","20","02.05.2025","PAŠVALDĪBA","Ūdens rēķins","41.24","EUR","D","2025000000000063","CTX","","",""
"LV80BANK0001234567890","20","03.05.2025","VIDEO PLATFORMA","Mēneša abonements","5.67","EUR","D","2025000000000064","PRV","","",""
"LV80BANK0001234567890","20","03.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","24.25","EUR","D","2025000000000065","PRV","","",""
"LV80BANK0001234567890","20","09.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1533.80","EUR","K","2025000000000066","INB","","",""
"LV80BANK0001234567890","20","08.05.2025","INTERNETA PAKALPOJUMI","Mēneša maksa","41.70","EUR","D","2025000000000067","CTX","","",""
"LV80BANK0001234567890","20","30.05.2025","Degvielas BĀZE","Degviela auto","47.01","EUR","D","2025000000000068","INB","","",""
"LV80BANK0001234567890","20","17.05.2025","KAFIJA PĀRNESUMĀ","Kafija darbā","2.57","EUR","D","2025000000000069","INB","","",""
"LV80BANK0001234567890","20","05.05.2025","KAFIJA PĀRNESUMĀ","Kafija darbā","3.06","EUR","D","2025000000000070","INB","","",""
"LV80BANK0001234567890","20","15.05.2025","TIKETI SIA","Kino biļetes","17.96","EUR","D","2025000000000071","PRV","","",""
"LV80BANK0001234567890","20","03.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","56.06","EUR","D","2025000000000072","CTX","","",""
"LV80BANK0001234567890","20","25.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","68.04","EUR","D","2025000000000073","PRV","","",""
"LV80BANK0001234567890","20","05.05.2025","VIDEO PLATFORMA","Mēneša abonements","6.92","EUR","D","2025000000000074","PRV","","",""
"LV80BANK0001234567890","20","19.05.2025","TIKETI SIA","Kino biļetes","7.10","EUR","D","2025000000000075","PRV","","",""
"LV80BANK0001234567890","20","07.05.2025","DARBA DEVĒJS SIA","Alga par maiju","1492.53","EUR","K","2025000000000076","INB","","",""
"LV80BANK0001234567890","20","29.05.2025","PAŠVALDĪBA","Ūdens rēķins","33.29","EUR","D","2025000000000077","CTX","","",""
"LV80BANK0001234567890","20","29.05.2025","ELEKTROENERĢIJA SIA","Elektrības rēķins","55.06","EUR","D","2025000000000078","CTX","","",""
"LV80BANK0001234567890","20","19.05.2025","VEIKALS SIA","Pārtikas preces","97.21","EUR","D","2025000000000079","PRV","","",""
"LV80BANK0001234567890","20","26.05.2025","VIDEO PLATFORMA","Mēneša abonements","6.66","EUR","D","2025000000000080","PRV","","",""
"LV80BANK0001234567890","20","17.05.2025","Degvielas BĀZE","Degviela auto","44.96","EUR","D","2025000000000081","INB","","",""
"LV80BANK0001234567890","20","14.05.2025","KAFEJNĪCA AB","Kafija un uzkodas","4.15","EUR","D","2025000000000082","INB","","",""
"LV80BANK0001234567890","20","02.05.2025","ĀTRIE PĀRNESUMI","Ģimenes atbalsts","76.52","EUR","D","2025000000000083","CTX","","",""
"LV80BANK0001234567890","20","27.05.2025","TIKETI SIA","Kino biļetes","9.28","EUR","D","2025000000000084","PRV","","",""
"LV80BANK0001234567890","20","24.05.2025","Degvielas BĀZE","Degviela auto","40.84","EUR","D","2025000000000085","INB","","",""
"LV80BANK0001234567890","20","11.05.2025","APTIEKA","Mājas aptieka","29.22","EUR","D","2025000000000086","INB","","",""
"LV80BANK0001234567890","20","20.05.2025","KAFEJNĪCA AB","Kafija un uzkodas","8.24","EUR","D","2025000000000087","INB","","",""
"LV80BANK0001234567890","20","03.05.2025","KAFEJNĪCA AB","Kafija un uzkodas","7.09","EUR","D","2025000000000088","INB","","",""
"LV80BANK0001234567890","20","18.05.2025","PIEREDZES CENTRS","Sporta kluba abonements","32.28","EUR","D","2025000000000089","PRV","","",""
"LV80BANK0001234567890","20","18.05.2025","PAŠVALDĪBA","Ūdens rēķins","45.54","EUR","D","2025000000000090","CTX","","",""
"LV80BANK0001234567890","20","04.05.2025","PAŠVALDĪBA","Ūdens rēķins","40.26","EUR","D","2025000000000091","CTX","","",""
"LV80BANK0001234567890","20","09.05.2025","ĀTRIE PĀRNESUMI","Ģimenes atbalsts","61.99","EUR","D","2025000000000092","CTX","","",""
"LV80BANK0001234567890","20","30.05.2025","VIDEO PLATFORMA","Mēneša abonements","10.79","EUR","D","2025000000000093","PRV","","",""
"LV80BANK0001234567890","20","03.05.2025","PAŠVALDĪBA","Ūdens rēķins","32.58","EUR","D","2025000000000094","CTX","","",""
"LV80BANK0001234567890","20","20.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","76.08","EUR","D","2025000000000095","PRV","","",""
"LV80BANK0001234567890","20","08.05.2025","GRĀMATU VEIKALS","Grāmatas un piederumi","34.32","EUR","D","2025000000000096","PRV","","",""
"LV80BANK0001234567890","82","30.05.2025","","Apgrozījums","3067.64","EUR","D","","K2","","",""
"LV80BANK0001234567890","82","30.05.2025","","Apgrozījums","16961.05","EUR","K","","K2","","",""
"LV80BANK0001234567890","86","31.05.2025","","Beigu atlikums","15893.41","EUR","K","","LS","","",""
